id,cardio
90050,0.41536213395977073
90051,0.6933690139338151
90053,0.6655581440801649
90056,0.641483239134899
90061,0.38755126410612045
90062,0.38755126410612045
90066,0.5480386072219279
90068,0.41536213395977073
90081,0.4815771108015719
90085,0.41536213395977073
90086,0.641483239134899
90088,0.3982224425339811
90089,0.5280600109395778
90094,0.38755126410612045
90095,0.6722674805459564
90096,0.38755126410612045
90100,0.43943703890503644
90104,0.41536213395977073
90105,0.5999243820208439
90108,0.46724790875868677
90109,0.641483239134899
90110,0.41536213395977073
90112,0.6066337184866356
90113,0.39426060057191215
90115,0.41536213395977073
90119,0.38755126410612045
90121,0.40188046614900563
90126,0.641483239134899
90135,0.6481925756006908
90136,0.38755126410612045
90138,0.7076982159767004
90141,0.3982224425339811
90143,0.641483239134899
90150,0.6481925756006908
90154,0.38755126410612045
90155,0.38755126410612045
90156,0.39426060057191215
90171,0.38755126410612045
90173,0.641483239134899
90176,0.41536213395977073
90177,0.641483239134899
90178,0.5547479436877196
90186,0.4815771108015719
90195,0.641483239134899
90198,0.42207147042556253
90200,0.7076982159767004
90203,0.39538353767742057
90204,0.6481925756006908
90206,0.39426060057191215
90208,0.43943703890503644
90209,0.5547479436877196
90222,0.45376624094792173
90225,0.6136723692812488
90227,0.39426060057191215
90228,0.6655581440801649
90236,0.41536213395977073
90240,0.38755126410612045
90242,0.641483239134899
90244,0.39538353767742057
90245,0.38755126410612045
90251,0.5547479436877196
90252,0.38755126410612045
90254,0.6933690139338151
90259,0.3982224425339811
90262,0.641483239134899
90263,0.39426060057191215
90264,0.4916670744469521
90268,0.5202277373682775
90269,0.5480386072219279
90273,0.6933690139338151
90277,0.6203817057470404
90279,0.42207147042556253
90283,0.6136723692812488
90287,0.7000783503996069
90291,0.6838491880851189
90293,0.41536213395977073
90295,0.39426060057191215
90296,0.41536213395977073
90319,0.5788228486329853
90321,0.38755126410612045
90323,0.6722674805459564
90324,0.41536213395977073
90328,0.38755126410612045
90334,0.7000783503996069
90335,0.6243435477091094
90338,0.39426060057191215
90344,0.38755126410612045
90354,0.39151310606818934
90356,0.5088067658727418
90358,0.3982224425339811
90360,0.4501082173328971
90361,0.5269370738340693
90368,0.6838491880851189
90370,0.39151310606818934
90383,0.3982224425339811
90384,0.6176342112433176
90385,0.4501082173328971
90387,0.41536213395977073
90388,0.6481925756006908
90390,0.47486777433578026
90391,0.39426060057191215
90405,0.641483239134899
90406,0.39151310606818934
90408,0.39426060057191215
90413,0.3982224425339811
90417,0.46724790875868677
90423,0.6798873461230499
90424,0.5269370738340693
90427,0.6203817057470404
90428,0.6655581440801649
90431,0.6203817057470404
90433,0.6212922348583423
90435,0.5269370738340693
90436,0.5547479436877196
90438,0.6203817057470404
90439,0.5269370738340693
90440,0.6655581440801649
90443,0.39426060057191215
90444,0.41536213395977073
90445,0.7076982159767004
90447,0.6481925756006908
90454,0.5202277373682775
90464,0.43943703890503644
90467,0.641483239134899
90469,0.42207147042556253
90471,0.39426060057191215
90473,0.38755126410612045
90477,0.39426060057191215
90479,0.5999243820208439
90480,0.38755126410612045
90483,0.7000783503996069
90484,0.4461463753708282
90485,0.4229819995368642
90490,0.4461463753708282
90491,0.6136723692812488
90492,0.7000783503996069
90495,0.6280015713241339
90496,0.641483239134899
90497,0.43943703890503644
90508,0.6695199860422336
90510,0.4815771108015719
90513,0.6722674805459564
90518,0.5480386072219279
90520,0.6136723692812488
90528,0.46724790875868677
90533,0.7076982159767004
90534,0.641483239134899
90539,0.47486777433578026
90543,0.6066337184866356
90558,0.5202277373682775
90559,0.38755126410612045
90563,0.5480386072219279
90564,0.41536213395977073
90566,0.41536213395977073
90567,0.38755126410612045
90578,0.39426060057191215
90583,0.6481925756006908
90588,0.6933690139338151
90590,0.641483239134899
90602,0.38755126410612045
90603,0.38755126410612045
90606,0.5788228486329853
90610,0.641483239134899
90613,0.6722674805459564
90626,0.6066337184866356
90628,0.39151310606818934
90631,0.5155161023385335
90637,0.5202277373682775
90638,0.39151310606818934
90641,0.6481925756006908
90644,0.46724790875868677
90647,0.38755126410612045
90652,0.38755126410612045
90653,0.47486777433578026
90654,0.38755126410612045
90656,0.38755126410612045
90658,0.5328816708180075
90660,0.41536213395977073
90661,0.39426060057191215
90662,0.38755126410612045
90666,0.39426060057191215
90667,0.4470569044821299
90676,0.5088067658727418
90677,0.39426060057191215
90678,0.39426060057191215
90679,0.39151310606818934
90680,0.42207147042556253
90681,0.45376624094792173
90685,0.5547479436877196
90690,0.38755126410612045
90697,0.38755126410612045
90698,0.41536213395977073
90701,0.6933690139338151
90712,0.6722674805459564
90713,0.47486777433578026
90716,0.39151310606818934
90718,0.41536213395977073
90723,0.48099589601909143
90730,0.6243435477091094
90731,0.4739572452244784
90732,0.39426060057191215
90735,0.41536213395977073
90739,0.6280015713241339
90741,0.6655581440801649
90746,0.641483239134899
90747,0.48770523248488323
90748,0.38755126410612045
90749,0.39426060057191215
90752,0.5202277373682775
90753,0.41536213395977073
90755,0.38755126410612045
90758,0.41536213395977073
90759,0.39426060057191215
90761,0.5721135121671936
90767,0.5480386072219279
90770,0.7076982159767004
90771,0.7000783503996069
90773,0.41536213395977073
90782,0.41536213395977073
90783,0.5202277373682775
90790,0.38755126410612045
90791,0.42207147042556253
90802,0.38755126410612045
90808,0.41536213395977073
90809,0.42207147042556253
90810,0.48384927742648765
90811,0.6655581440801649
90813,0.4461463753708282
90815,0.6203817057470404
90818,0.641483239134899
90819,0.6481925756006908
90822,0.41536213395977073
90826,0.39426060057191215
90838,0.6798873461230499
90842,0.39426060057191215
90849,0.38755126410612045
90855,0.38755126410612045
90857,0.38755126410612045
90860,0.42207147042556253
90866,0.6142535840637291
90870,0.47486777433578026
90873,0.41536213395977073
90875,0.6481925756006908
90876,0.45376624094792173
90878,0.6558124411777843
90879,0.39151310606818934
90893,0.41536213395977073
90909,0.5202277373682775
90912,0.38755126410612045
90913,0.41536213395977073
90914,0.39426060057191215
90916,0.46724790875868677
90917,0.6481925756006908
90919,0.5827846905950542
90925,0.5480386072219279
90929,0.38755126410612045
90936,0.39426060057191215
90937,0.5864427142100788
90944,0.39426060057191215
90951,0.38755126410612045
90953,0.4470569044821299
90963,0.5788228486329853
90970,0.4461463753708282
90972,0.5241895793303465
90974,0.39913297164528283
90975,0.38755126410612045
90980,0.6136723692812488
90981,0.4058423081110746
90984,0.38755126410612045
90988,0.4020928741432124
90989,0.39151310606818934
90992,0.39426060057191215
90993,0.39426060057191215
91000,0.5999243820208439
91001,0.7000783503996069
91004,0.641483239134899
91005,0.7000783503996069
91011,0.38755126410612045
91017,0.38755126410612045
91020,0.38755126410612045
91021,0.41536213395977073
91022,0.4470569044821299
91024,0.6142535840637291
91033,0.641483239134899
91038,0.5395910072837993
91041,0.38755126410612045
91046,0.641483239134899
91051,0.41536213395977073
91056,0.38755126410612045
91057,0.6066337184866356
91059,0.46724790875868677
91062,0.4461463753708282
91064,0.6203817057470404
91065,0.41536213395977073
91066,0.5547479436877196
91067,0.41536213395977073
91070,0.38755126410612045
91071,0.43943703890503644
91072,0.42207147042556253
91079,0.5241895793303465
91080,0.39426060057191215
91082,0.39426060057191215
91088,0.5547479436877196
91092,0.6243435477091094
91099,0.6481925756006908
91101,0.39517112968321394
91103,0.4229819995368642
91106,0.540501536395101
91111,0.7000783503996069
91113,0.41536213395977073
91115,0.39426060057191215
91119,0.42207147042556253
91122,0.7009888795109086
91127,0.46724790875868677
91135,0.641483239134899
91142,0.38755126410612045
91146,0.38755126410612045
91148,0.5999243820208439
91150,0.39426060057191215
91156,0.38755126410612045
91158,0.43943703890503644
91160,0.6655581440801649
91164,0.38755126410612045
91170,0.38755126410612045
91174,0.41536213395977073
91175,0.41536213395977073
91180,0.41536213395977073
91182,0.38755126410612045
91183,0.39426060057191215
91187,0.4739572452244784
91195,0.41536213395977073
91199,0.39151310606818934
91201,0.6212922348583423
91204,0.39426060057191215
91205,0.6731780096572584
91209,0.42207147042556253
91213,0.7076982159767004
91214,0.38755126410612045
91215,0.6838491880851189
91218,0.38755126410612045
91219,0.4461463753708282
91221,0.4739572452244784
91222,0.42207147042556253
91223,0.4849577379811603
91225,0.41536213395977073
91226,0.6481925756006908
91228,0.38755126410612045
91232,0.41536213395977073
91240,0.6203817057470404
91244,0.39151310606818934
91249,0.39151310606818934
91252,0.5345569394111629
91257,0.7000783503996069
91265,0.5308989157961382
91266,0.41536213395977073
91270,0.6838491880851189
91275,0.41536213395977073
91278,0.47486777433578026
91280,0.42207147042556253
91282,0.6142535840637291
91300,0.6203817057470404
91305,0.5797333777442871
91310,0.6243435477091094
91311,0.38755126410612045
91313,0.4501082173328971
91315,0.38755126410612045
91316,0.4815771108015719
91317,0.5480386072219279
91321,0.39426060057191215
91325,0.6762293225080254
91329,0.46724790875868677
91330,0.41536213395977073
91332,0.38755126410612045
91340,0.47486777433578026
91343,0.41536213395977073
91344,0.38755126410612045
91348,0.42207147042556253
91356,0.39151310606818934
91358,0.4739572452244784
91359,0.39517112968321394
91362,0.38755126410612045
91368,0.41536213395977073
91370,0.41536213395977073
91380,0.39517112968321394
91382,0.41536213395977073
91387,0.6136723692812488
91392,0.38755126410612045
91395,0.42207147042556253
91396,0.7000783503996069
91400,0.5827846905950542
91406,0.42207147042556253
91414,0.5797333777442871
91418,0.43943703890503644
91420,0.6933690139338151
91424,0.4815771108015719
91429,0.6481925756006908
91435,0.48770523248488323
91436,0.38755126410612045
91437,0.6481925756006908
91438,0.6136723692812488
91443,0.6655581440801649
91450,0.42207147042556253
91452,0.6066337184866356
91453,0.39426060057191215
91458,0.41536213395977073
91459,0.39426060057191215
91463,0.5269370738340693
91468,0.41536213395977073
91471,0.38755126410612045
91476,0.6798873461230499
91477,0.38755126410612045
91482,0.46724790875868677
91484,0.4433988808671053
91490,0.38755126410612045
91493,0.38755126410612045
91495,0.43943703890503644
91496,0.6481925756006908
91500,0.42207147042556253
91502,0.5241895793303465
91517,0.7076982159767004
91522,0.4470569044821299
91529,0.42207147042556253
91530,0.43943703890503644
91538,0.39426060057191215
91540,0.38755126410612045
91547,0.39426060057191215
91552,0.39517112968321394
91553,0.43943703890503644
91558,0.41536213395977073
91560,0.7000783503996069
91564,0.41536213395977073
91568,0.6136723692812488
91576,0.39426060057191215
91581,0.7009888795109086
91587,0.4461463753708282
91590,0.4577280829099905
91594,0.6481925756006908
91609,0.7000783503996069
91612,0.6203817057470404
91614,0.5547479436877196
91626,0.42207147042556253
91631,0.6142535840637291
91633,0.41536213395977073
91635,0.6136723692812488
91639,0.6203817057470404
91641,0.6722674805459564
91644,0.42207147042556253
91648,0.38755126410612045
91650,0.41536213395977073
91651,0.7000783503996069
91653,0.41536213395977073
91660,0.38755126410612045
91662,0.641483239134899
91673,0.5202277373682775
91677,0.6203817057470404
91678,0.4815771108015719
91683,0.39151310606818934
91684,0.41536213395977073
91686,0.38755126410612045
91691,0.4739572452244784
91692,0.7009888795109086
91693,0.641483239134899
91697,0.6481925756006908
91698,0.5721135121671936
91699,0.6491031047119925
91703,0.6731780096572584
91706,0.5480386072219279
91708,0.41536213395977073
91713,0.4739572452244784
91715,0.38755126410612045
91720,0.6481925756006908
91724,0.38755126410612045
91726,0.5308989157961382
91740,0.7076982159767004
91741,0.7000783503996069
91742,0.6481925756006908
91746,0.593679286983553
91747,0.47486777433578026
91749,0.6280015713241339
91751,0.6136723692812488
91752,0.641483239134899
91755,0.38755126410612045
91762,0.46724790875868677
91764,0.6203817057470404
91766,0.6066337184866356
91769,0.6136723692812488
91771,0.41536213395977073
91775,0.41536213395977073
91777,0.6243435477091094
91778,0.3982224425339811
91779,0.4470569044821299
91781,0.6203817057470404
91784,0.6722674805459564
91790,0.46724790875868677
91791,0.6798873461230499
91795,0.46724790875868677
91809,0.41536213395977073
91813,0.39538353767742057
91814,0.6655581440801649
91819,0.38755126410612045
91826,0.6481925756006908
91827,0.45397864894212836
91829,0.38755126410612045
91831,0.5088067658727418
91832,0.42207147042556253
91834,0.41536213395977073
91841,0.6136723692812488
91846,0.4461463753708282
91847,0.5547479436877196
91853,0.41536213395977073
91854,0.38755126410612045
91855,0.39426060057191215
91859,0.6481925756006908
91860,0.6142535840637291
91867,0.6481925756006908
91868,0.38755126410612045
91869,0.6066337184866356
91871,0.5864427142100788
91873,0.38755126410612045
91878,0.6722674805459564
91882,0.39426060057191215
91885,0.38755126410612045
91886,0.641483239134899
91889,0.4461463753708282
91896,0.38755126410612045
91897,0.4470569044821299
91901,0.5480386072219279
91903,0.7000783503996069
91904,0.5202277373682775
91911,0.6481925756006908
91915,0.5866551222042855
91921,0.38755126410612045
91922,0.38755126410612045
91923,0.41536213395977073
91926,0.7076982159767004
91927,0.43943703890503644
91931,0.39426060057191215
91938,0.39426060057191215
91942,0.38755126410612045
91944,0.38755126410612045
91945,0.641483239134899
91948,0.6066337184866356
91951,0.41536213395977073
91952,0.641483239134899
91953,0.5547479436877196
91955,0.41536213395977073
91957,0.6481925756006908
91958,0.6066337184866356
91959,0.38755126410612045
91963,0.42207147042556253
91968,0.39426060057191215
91970,0.38755126410612045
91972,0.6933690139338151
91973,0.38755126410612045
91974,0.4510187464441988
91975,0.39426060057191215
91976,0.41536213395977073
91978,0.5345569394111629
91980,0.6798873461230499
91982,0.39426060057191215
91988,0.41536213395977073
91995,0.5240154231881018
91996,0.38755126410612045
91997,0.39151310606818934
92001,0.38755126410612045
92002,0.41536213395977073
92003,0.38755126410612045
92010,0.6481925756006908
92012,0.6142535840637291
92016,0.6203817057470404
92018,0.41536213395977073
92027,0.38755126410612045
92032,0.5269370738340693
92033,0.6203817057470404
92035,0.6176342112433176
92039,0.6136723692812488
92041,0.41536213395977073
92043,0.39426060057191215
92044,0.42207147042556253
92045,0.6142535840637291
92046,0.38755126410612045
92053,0.429691336002656
92061,0.42207147042556253
92062,0.38755126410612045
92063,0.48099589601909143
92071,0.4739572452244784
92075,0.5721135121671936
92076,0.43943703890503644
92081,0.38755126410612045
92082,0.5760753541292625
92087,0.5155161023385335
92088,0.6280015713241339
92092,0.641483239134899
92096,0.41536213395977073
92098,0.41536213395977073
92109,0.38755126410612045
92110,0.40188046614900563
92111,0.3982224425339811
92114,0.39426060057191215
92117,0.41536213395977073
92118,0.39913297164528283
92121,0.38755126410612045
92130,0.5269370738340693
92132,0.7000783503996069
92133,0.641483239134899
92137,0.39151310606818934
92138,0.46724790875868677
92139,0.6481925756006908
92142,0.3982224425339811
92146,0.6066337184866356
92155,0.6481925756006908
92159,0.6722674805459564
92162,0.6066337184866356
92164,0.48099589601909143
92172,0.6176342112433176
92174,0.42207147042556253
92178,0.47486777433578026
92179,0.43943703890503644
92181,0.41536213395977073
92188,0.5547479436877196
92200,0.6933690139338151
92207,0.6243435477091094
92211,0.38755126410612045
92214,0.39426060057191215
92217,0.6838491880851189
92218,0.3982224425339811
92219,0.38755126410612045
92222,0.6933690139338151
92223,0.5999243820208439
92224,0.38755126410612045
92234,0.38755126410612045
92247,0.4229819995368642
92248,0.41536213395977073
92254,0.4925776035582538
92257,0.38755126410612045
92260,0.6798873461230499
92263,0.38755126410612045
92265,0.4470569044821299
92268,0.6136723692812488
92269,0.6203817057470404
92272,0.527847602945371
92274,0.38755126410612045
92275,0.7000783503996069
92280,0.6136723692812488
92281,0.38755126410612045
92282,0.5202277373682775
92285,0.41536213395977073
92287,0.6558124411777843
92290,0.38755126410612045
92294,0.41536213395977073
92297,0.4461463753708282
92299,0.39151310606818934
92300,0.42207147042556253
92311,0.38755126410612045
92312,0.5269370738340693
92317,0.5480386072219279
92318,0.38755126410612045
92323,0.5788228486329853
92326,0.5480386072219279
92329,0.38755126410612045
92332,0.5269370738340693
92333,0.38755126410612045
92335,0.6491031047119925
92336,0.6838491880851189
92338,0.6481925756006908
92343,0.38755126410612045
92344,0.39151310606818934
92357,0.39426060057191215
92358,0.6136723692812488
92362,0.641483239134899
92371,0.6762293225080254
92375,0.45376624094792173
92377,0.41536213395977073
92380,0.5269370738340693
92384,0.6142535840637291
92386,0.6933690139338151
92388,0.39538353767742057
92390,0.41536213395977073
92393,0.6481925756006908
92401,0.39426060057191215
92402,0.42207147042556253
92404,0.38755126410612045
92412,0.38755126410612045
92413,0.6933690139338151
92422,0.5016123275962084
92427,0.39426060057191215
92432,0.38755126410612045
92433,0.4229819995368642
92435,0.38755126410612045
92436,0.38755126410612045
92441,0.7076982159767004
92442,0.6933690139338151
92445,0.6481925756006908
92447,0.4815771108015719
92448,0.5797333777442871
92452,0.42207147042556253
92453,0.38755126410612045
92464,0.5480386072219279
92465,0.5480386072219279
92466,0.6243435477091094
92469,0.41536213395977073
92471,0.6731780096572584
92473,0.6243435477091094
92477,0.5480386072219279
92479,0.39913297164528283
92480,0.4229819995368642
92486,0.6243435477091094
92492,0.4739572452244784
92512,0.38755126410612045
92514,0.39151310606818934
92517,0.7009888795109086
92518,0.43943703890503644
92519,0.3982224425339811
92521,0.6558124411777843
92522,0.38755126410612045
92523,0.6798873461230499
92529,0.38755126410612045
92538,0.43943703890503644
92540,0.41536213395977073
92541,0.42207147042556253
92542,0.38755126410612045
92543,0.5202277373682775
92546,0.5721135121671936
92547,0.4470569044821299
92550,0.41536213395977073
92552,0.38755126410612045
92554,0.641483239134899
92560,0.4461463753708282
92566,0.41536213395977073
92572,0.6481925756006908
92573,0.6481925756006908
92574,0.39426060057191215
92577,0.5241895793303465
92579,0.45376624094792173
92583,0.42207147042556253
92585,0.38755126410612045
92589,0.6243435477091094
92591,0.641483239134899
92592,0.4229819995368642
92593,0.7000783503996069
92598,0.41536213395977073
92605,0.39151310606818934
92606,0.38755126410612045
92607,0.39426060057191215
92614,0.43943703890503644
92618,0.42207147042556253
92619,0.46724790875868677
92620,0.38755126410612045
92627,0.5480386072219279
92628,0.38755126410612045
92632,0.38755126410612045
92637,0.4815771108015719
92642,0.39426060057191215
92643,0.6481925756006908
92646,0.5480386072219279
92647,0.6481925756006908
92651,0.6481925756006908
92659,0.45376624094792173
92673,0.39151310606818934
92678,0.38755126410612045
92681,0.6722674805459564
92682,0.38755126410612045
92690,0.39426060057191215
92692,0.6243435477091094
92694,0.5202277373682775
92705,0.39426060057191215
92710,0.5547479436877196
92713,0.6722674805459564
92715,0.5202277373682775
92721,0.6280015713241339
92722,0.4815771108015719
92723,0.6798873461230499
92726,0.38755126410612045
92728,0.41536213395977073
92736,0.38755126410612045
92740,0.38755126410612045
92742,0.6481925756006908
92743,0.38755126410612045
92745,0.47486777433578026
92746,0.38755126410612045
92756,0.6066337184866356
92758,0.41536213395977073
92759,0.41536213395977073
92760,0.6481925756006908
92765,0.6243435477091094
92775,0.39151310606818934
92779,0.38755126410612045
92780,0.38755126410612045
92782,0.41536213395977073
92785,0.6933690139338151
92786,0.42207147042556253
92791,0.6176342112433176
92796,0.641483239134899
92802,0.7000783503996069
92804,0.42207147042556253
92806,0.38755126410612045
92807,0.6203817057470404
92816,0.641483239134899
92818,0.38755126410612045
92824,0.5547479436877196
92830,0.6481925756006908
92831,0.39426060057191215
92832,0.42207147042556253
92833,0.39426060057191215
92837,0.39426060057191215
92838,0.38755126410612045
92840,0.4433988808671053
92841,0.38755126410612045
92845,0.38755126410612045
92846,0.41536213395977073
92847,0.39426060057191215
92851,0.5480386072219279
92855,0.48099589601909143
92864,0.41536213395977073
92866,0.38755126410612045
92869,0.41536213395977073
92871,0.641483239134899
92878,0.39151310606818934
92879,0.42207147042556253
92880,0.6203817057470404
92882,0.39151310606818934
92883,0.43943703890503644
92884,0.43943703890503644
92886,0.4461463753708282
92889,0.5721135121671936
92894,0.7000783503996069
92895,0.41536213395977073
92898,0.41536213395977073
92900,0.41536213395977073
92901,0.41536213395977073
92903,0.38755126410612045
92904,0.38755126410612045
92905,0.38755126410612045
92908,0.6203817057470404
92909,0.6722674805459564
92913,0.5269370738340693
92917,0.38755126410612045
92919,0.41536213395977073
92920,0.6203817057470404
92921,0.6142535840637291
92925,0.39426060057191215
92928,0.46724790875868677
92930,0.48770523248488323
92938,0.41536213395977073
92939,0.38755126410612045
92941,0.38755126410612045
92944,0.6655581440801649
92945,0.39426060057191215
92952,0.5202277373682775
92953,0.38755126410612045
92957,0.41536213395977073
92958,0.38755126410612045
92961,0.38755126410612045
92970,0.42207147042556253
92972,0.39426060057191215
92976,0.39426060057191215
92980,0.44726931247633656
92984,0.41536213395977073
92989,0.6933690139338151
92996,0.39426060057191215
93001,0.6722674805459564
93003,0.46724790875868677
93004,0.6481925756006908
93006,0.42207147042556253
93008,0.5904045561721477
93009,0.41536213395977073
93016,0.39426060057191215
93023,0.5395910072837993
93025,0.6762293225080254
93026,0.5308989157961382
93033,0.7000783503996069
93034,0.39426060057191215
93037,0.38755126410612045
93038,0.38755126410612045
93040,0.38755126410612045
93043,0.641483239134899
93045,0.41536213395977073
93052,0.39426060057191215
93067,0.6481925756006908
93069,0.38755126410612045
93083,0.6136723692812488
93086,0.43943703890503644
93087,0.42207147042556253
93090,0.38755126410612045
93096,0.4461463753708282
93097,0.641483239134899
93102,0.3982224425339811
93105,0.39151310606818934
93113,0.7000783503996069
93115,0.41536213395977073
93117,0.38755126410612045
93121,0.38755126410612045
93124,0.7000783503996069
93126,0.48770523248488323
93127,0.38755126410612045
93128,0.38755126410612045
93129,0.5202277373682775
93132,0.39426060057191215
93134,0.41536213395977073
93135,0.6136723692812488
93136,0.39426060057191215
93137,0.5328816708180075
93139,0.6481925756006908
93143,0.5547479436877196
93146,0.38755126410612045
93148,0.641483239134899
93149,0.41536213395977073
93150,0.38755126410612045
93154,0.6481925756006908
93158,0.6481925756006908
93161,0.39426060057191215
93162,0.41536213395977073
93171,0.4849577379811603
93173,0.38755126410612045
93176,0.6481925756006908
93181,0.38755126410612045
93185,0.39151310606818934
93186,0.6203817057470404
93188,0.42207147042556253
93190,0.38755126410612045
93191,0.38755126410612045
93196,0.6798873461230499
93197,0.5480386072219279
93199,0.41536213395977073
93201,0.42207147042556253
93202,0.38755126410612045
93204,0.38755126410612045
93205,0.39538353767742057
93207,0.5999243820208439
93208,0.38755126410612045
93209,0.5547479436877196
93211,0.39151310606818934
93217,0.6933690139338151
93220,0.5606925406716577
93225,0.38755126410612045
93231,0.41536213395977073
93233,0.41536213395977073
93234,0.39517112968321394
93237,0.42207147042556253
93241,0.47486777433578026
93246,0.41536213395977073
93251,0.5547479436877196
93252,0.38755126410612045
93253,0.4461463753708282
93261,0.5721135121671936
93263,0.38755126410612045
93267,0.42207147042556253
93268,0.38755126410612045
93269,0.38755126410612045
93273,0.41536213395977073
93275,0.5269370738340693
93278,0.7000783503996069
93280,0.42207147042556253
93285,0.38755126410612045
93288,0.7076982159767004
93292,0.38755126410612045
93306,0.38755126410612045
93310,0.38755126410612045
93313,0.6203817057470404
93328,0.39426060057191215
93330,0.41536213395977073
93333,0.38755126410612045
93338,0.5999243820208439
93339,0.42207147042556253
93340,0.7000783503996069
93343,0.5999243820208439
93353,0.6695199860422336
93355,0.6136723692812488
93358,0.5547479436877196
93360,0.39426060057191215
93362,0.47486777433578026
93363,0.38755126410612045
93366,0.41536213395977073
93376,0.6136723692812488
93377,0.4058423081110746
93379,0.6203817057470404
93388,0.6203817057470404
93390,0.641483239134899
93391,0.41536213395977073
93399,0.41536213395977073
93408,0.5088067658727418
93416,0.38755126410612045
93418,0.38755126410612045
93422,0.5241895793303465
93445,0.6998804189562358
93446,0.5202277373682775
93450,0.4461463753708282
93451,0.47486777433578026
93453,0.47486777433578026
93454,0.46724790875868677
93455,0.5623678092648131
93457,0.41536213395977073
93459,0.38755126410612045
93463,0.39426060057191215
93467,0.41536213395977073
93473,0.6136723692812488
93474,0.42207147042556253
93477,0.7000783503996069
93482,0.38755126410612045
93484,0.38755126410612045
93486,0.5328816708180075
93488,0.38755126410612045
93492,0.41536213395977073
93493,0.45376624094792173
93494,0.39151310606818934
93496,0.42207147042556253
93499,0.6722674805459564
93501,0.39426060057191215
93502,0.7000783503996069
93506,0.39913297164528283
93507,0.38755126410612045
93511,0.39426060057191215
93514,0.42207147042556253
93522,0.38755126410612045
93527,0.6798873461230499
93531,0.6136723692812488
93533,0.7076982159767004
93534,0.6280015713241339
93536,0.5788228486329853
93540,0.48099589601909143
93549,0.41536213395977073
93550,0.41536213395977073
93553,0.41536213395977073
93563,0.41536213395977073
93564,0.4433988808671053
93571,0.6655581440801649
93575,0.38755126410612045
93578,0.583695219706356
93586,0.6075442475979373
93587,0.41536213395977073
93589,0.4461463753708282
93598,0.39426060057191215
93601,0.39426060057191215
93603,0.5088067658727418
93604,0.42207147042556253
93605,0.38755126410612045
93609,0.5308989157961382
93610,0.39426060057191215
93614,0.6136723692812488
93618,0.641483239134899
93626,0.41536213395977073
93629,0.47486777433578026
93630,0.42207147042556253
93632,0.6203817057470404
93640,0.42207147042556253
93643,0.41536213395977073
93644,0.39151310606818934
93645,0.6722674805459564
93647,0.38755126410612045
93649,0.7000783503996069
93667,0.42207147042556253
93668,0.38755126410612045
93674,0.41536213395977073
93675,0.38755126410612045
93679,0.5308989157961382
93686,0.41536213395977073
93687,0.5547479436877196
93689,0.5788228486329853
93693,0.5547479436877196
93695,0.43943703890503644
93698,0.5202277373682775
93699,0.6066337184866356
93701,0.41536213395977073
93702,0.4577280829099905
93704,0.46724790875868677
93705,0.41536213395977073
93708,0.5788228486329853
93711,0.6203817057470404
93718,0.38755126410612045
93722,0.41536213395977073
93723,0.42207147042556253
93726,0.5864427142100788
93728,0.39426060057191215
93729,0.38755126410612045
93733,0.7000783503996069
93736,0.7000783503996069
93741,0.39151310606818934
93742,0.43943703890503644
93744,0.5999243820208439
93747,0.38755126410612045
93752,0.42207147042556253
93754,0.6066337184866356
93758,0.7076982159767004
93759,0.7000783503996069
93760,0.42207147042556253
93763,0.41536213395977073
93765,0.5269370738340693
93768,0.4739572452244784
93773,0.39151310606818934
93774,0.6933690139338151
93775,0.4461463753708282
93779,0.42207147042556253
93781,0.46724790875868677
93782,0.39426060057191215
93783,0.6203817057470404
93795,0.39426060057191215
93797,0.38755126410612045
93801,0.40188046614900563
93802,0.6243435477091094
93803,0.38755126410612045
93804,0.39426060057191215
93807,0.42207147042556253
93818,0.4020928741432124
93822,0.6798873461230499
93831,0.7009888795109086
93833,0.41536213395977073
93837,0.6762293225080254
93838,0.6722674805459564
93842,0.6176342112433176
93848,0.42207147042556253
93856,0.38755126410612045
93857,0.5202277373682775
93862,0.5547479436877196
93866,0.41536213395977073
93869,0.5345569394111629
93870,0.4470569044821299
93875,0.527847602945371
93878,0.7076982159767004
93881,0.6243435477091094
93886,0.38755126410612045
93892,0.6722674805459564
93894,0.47486777433578026
93896,0.7076982159767004
93902,0.641483239134899
93906,0.38755126410612045
93910,0.429691336002656
93911,0.5328816708180075
93912,0.42207147042556253
93918,0.6142535840637291
93922,0.41536213395977073
93931,0.3982224425339811
93935,0.4470569044821299
93940,0.4739572452244784
93941,0.39426060057191215
93942,0.38755126410612045
93946,0.39426060057191215
93947,0.5202277373682775
93948,0.6136723692812488
93950,0.42207147042556253
93952,0.5547479436877196
93953,0.38755126410612045
93955,0.42207147042556253
93957,0.6176342112433176
93958,0.38755126410612045
93961,0.38755126410612045
93964,0.6731780096572584
93968,0.39151310606818934
93973,0.4815771108015719
93979,0.7076982159767004
93982,0.6203817057470404
93984,0.38755126410612045
93989,0.40188046614900563
93998,0.38755126410612045
93999,0.41536213395977073
94001,0.41536213395977073
94002,0.6066337184866356
94006,0.38755126410612045
94007,0.7000783503996069
94009,0.38755126410612045
94011,0.38755126410612045
94012,0.38755126410612045
94013,0.45376624094792173
94015,0.40188046614900563
94019,0.6176342112433176
94020,0.38755126410612045
94021,0.38755126410612045
94022,0.5202277373682775
94023,0.39426060057191215
94024,0.42207147042556253
94026,0.38755126410612045
